job_id,file_name,page,status,ref_chars,ocr_chars,distance,cer,accuracy,char_recall,char_precision,char_f1
108,CorporateReport2023_J.pdf,67,pending,2108,2105,624,0.296015,0.703985,0.997154,0.998575,0.997864
108,CorporateReport2023_J.pdf,68,pending,2082,2272,1780,0.854947,0.145053,0.987512,0.90493,0.944419
108,CorporateReport2023_J.pdf,69,pending,3008,3006,11,0.003657,0.996343,0.997673,0.998337,0.998005
107,JR東日本グループレポート_2023.pdf,1,processing,168,133,92,0.547619,0.452381,0.613095,0.774436,0.684385
107,JR東日本グループレポート_2023.pdf,2,processing,1919,299,1772,0.923398,0.076602,0.154768,0.993311,0.267809
107,JR東日本グループレポート_2023.pdf,3,processing,1151,23,1132,0.983493,0.016507,0.019983,1.0,0.039182
107,JR東日本グループレポート_2023.pdf,4,processing,349,77,279,0.799427,0.200573,0.22063,1.0,0.361502
107,JR東日本グループレポート_2023.pdf,5,processing,2986,162,2879,0.964166,0.035834,0.054253,1.0,0.102922
107,JR東日本グループレポート_2023.pdf,6,processing,3568,276,3359,0.941424,0.058576,0.077354,1.0,0.1436
107,JR東日本グループレポート_2023.pdf,7,processing,2738,146,2646,0.966399,0.033601,0.051863,0.972603,0.098474
107,JR東日本グループレポート_2023.pdf,8,processing,3412,653,3091,0.90592,0.09408,0.190211,0.993874,0.319311
107,JR東日本グループレポート_2023.pdf,9,processing,1603,114,1540,0.960699,0.039301,0.067374,0.947368,0.125801
107,JR東日本グループレポート_2023.pdf,10,processing,3332,420,3090,0.927371,0.072629,0.12575,0.997619,0.223348
107,JR東日本グループレポート_2023.pdf,11,processing,1626,173,1549,0.952645,0.047355,0.103321,0.971098,0.18677
107,JR東日本グループレポート_2023.pdf,12,processing,2274,168,2178,0.957784,0.042216,0.07168,0.970238,0.133497
107,JR東日本グループレポート_2023.pdf,13,processing,3979,766,3554,0.893189,0.106811,0.189997,0.986945,0.318651
107,JR東日本グループレポート_2023.pdf,14,processing,3100,3081,2117,0.682903,0.317097,0.986774,0.992859,0.989807
107,JR東日本グループレポート_2023.pdf,15,processing,2535,2512,2294,0.904931,0.095069,0.981065,0.990048,0.985536
107,JR東日本グループレポート_2023.pdf,16,processing,3035,3006,921,0.30346,0.69654,0.977265,0.986693,0.981957
107,JR東日本グループレポート_2023.pdf,17,processing,4455,4432,495,0.111111,0.888889,0.993042,0.998195,0.995612
107,JR東日本グループレポート_2023.pdf,18,processing,1550,1410,1230,0.793548,0.206452,0.891613,0.980142,0.933784
107,JR東日本グループレポート_2023.pdf,19,processing,3516,3484,266,0.075654,0.924346,0.99033,0.999426,0.994857
107,JR東日本グループレポート_2023.pdf,20,processing,3359,3330,271,0.080679,0.919321,0.989878,0.998498,0.99417
107,JR東日本グループレポート_2023.pdf,21,processing,2560,2563,1780,0.695312,0.304688,0.992969,0.991806,0.992387
107,JR東日本グループレポート_2023.pdf,22,processing,2831,2784,2207,0.779583,0.220417,0.978806,0.99533,0.986999
107,JR東日本グループレポート_2023.pdf,23,processing,2795,2776,1766,0.631843,0.368157,0.989624,0.996398,0.992999
107,JR東日本グループレポート_2023.pdf,24,processing,3319,3304,1431,0.431154,0.568846,0.992166,0.996671,0.994413
107,JR東日本グループレポート_2023.pdf,25,processing,3194,3202,2143,0.670946,0.329054,0.993112,0.990631,0.99187
107,JR東日本グループレポート_2023.pdf,26,processing,3018,3009,2704,0.895958,0.104042,0.994698,0.997674,0.996184
107,JR東日本グループレポート_2023.pdf,27,processing,3691,3676,2487,0.673801,0.326199,0.99431,0.998368,0.996335
107,JR東日本グループレポート_2023.pdf,28,processing,4430,4423,689,0.15553,0.84447,0.997291,0.99887,0.99808
107,JR東日本グループレポート_2023.pdf,29,processing,2731,2630,2092,0.76602,0.23398,0.945807,0.982129,0.963626
107,JR東日本グループレポート_2023.pdf,30,processing,3140,3094,2469,0.786306,0.213694,0.98121,0.995798,0.98845
107,JR東日本グループレポート_2023.pdf,31,processing,3211,3201,2723,0.848022,0.151978,0.994394,0.997501,0.995945
107,JR東日本グループレポート_2023.pdf,32,processing,3378,3175,1707,0.505329,0.494671,0.934873,0.994646,0.963833
107,JR東日本グループレポート_2023.pdf,33,processing,4358,4247,3759,0.862552,0.137448,0.958697,0.983753,0.971063
107,JR東日本グループレポート_2023.pdf,34,processing,2487,2477,1697,0.682348,0.317652,0.99236,0.996367,0.994359
107,JR東日本グループレポート_2023.pdf,35,processing,2780,2614,1754,0.630935,0.369065,0.934532,0.993879,0.963293
107,JR東日本グループレポート_2023.pdf,36,processing,2582,2465,2168,0.839659,0.160341,0.944617,0.989452,0.966515
107,JR東日本グループレポート_2023.pdf,37,processing,2687,2691,2347,0.873465,0.126535,0.989579,0.988109,0.988843
107,JR東日本グループレポート_2023.pdf,38,processing,3149,3003,2467,0.783423,0.216577,0.93744,0.983017,0.959688
107,JR東日本グループレポート_2023.pdf,39,processing,2124,2089,1295,0.609699,0.390301,0.980697,0.997128,0.988844
107,JR東日本グループレポート_2023.pdf,40,processing,2926,2924,1692,0.578264,0.421736,0.989747,0.990424,0.990085
107,JR東日本グループレポート_2023.pdf,41,processing,3061,3017,2172,0.709572,0.290428,0.977132,0.991382,0.984205
107,JR東日本グループレポート_2023.pdf,42,processing,4088,4054,3308,0.809198,0.190802,0.988258,0.996547,0.992385
107,JR東日本グループレポート_2023.pdf,43,processing,3550,3537,1431,0.403099,0.596901,0.993521,0.997173,0.995344
107,JR東日本グループレポート_2023.pdf,44,processing,3106,3090,2904,0.934965,0.065035,0.989375,0.994498,0.99193
107,JR東日本グループレポート_2023.pdf,45,processing,3823,3738,3495,0.914204,0.085796,0.966257,0.988229,0.977119
107,JR東日本グループレポート_2023.pdf,46,processing,3634,3611,2895,0.796643,0.203357,0.989818,0.996123,0.992961
107,JR東日本グループレポート_2023.pdf,47,processing,2991,2980,1577,0.527248,0.472752,0.988967,0.992617,0.990789
107,JR東日本グループレポート_2023.pdf,48,processing,2943,2777,1951,0.662929,0.337071,0.923547,0.978754,0.95035
107,JR東日本グループレポート_2023.pdf,49,processing,3276,3200,2350,0.717338,0.282662,0.972833,0.995938,0.98425
107,JR東日本グループレポート_2023.pdf,50,processing,3538,3528,2829,0.799604,0.200396,0.994064,0.996882,0.995471
107,JR東日本グループレポート_2023.pdf,51,processing,3780,3779,1880,0.497354,0.502646,0.99418,0.994443,0.994311
107,JR東日本グループレポート_2023.pdf,52,processing,3629,3605,1384,0.381372,0.618628,0.990631,0.997226,0.993918
107,JR東日本グループレポート_2023.pdf,53,processing,3658,3232,2800,0.765446,0.234554,0.882176,0.998453,0.93672
107,JR東日本グループレポート_2023.pdf,54,processing,3517,3462,1425,0.405175,0.594825,0.981518,0.997111,0.989253
107,JR東日本グループレポート_2023.pdf,55,processing,2711,2707,1652,0.609369,0.390631,0.99668,0.998153,0.997416
107,JR東日本グループレポート_2023.pdf,56,processing,2682,2647,1644,0.612975,0.387025,0.980984,0.993955,0.987427
107,JR東日本グループレポート_2023.pdf,57,processing,2398,2375,1819,0.758549,0.241451,0.978315,0.987789,0.98303
107,JR東日本グループレポート_2023.pdf,58,processing,3575,3542,1615,0.451748,0.548252,0.966434,0.975438,0.970915
107,JR東日本グループレポート_2023.pdf,59,processing,1584,1569,1223,0.772096,0.227904,0.979798,0.989165,0.984459
107,JR東日本グループレポート_2023.pdf,60,processing,3172,3122,2746,0.8657,0.1343,0.965637,0.981102,0.973308
107,JR東日本グループレポート_2023.pdf,61,processing,2091,2075,1625,0.77714,0.22286,0.970349,0.977831,0.974076
107,JR東日本グループレポート_2023.pdf,62,processing,1853,1453,1553,0.8381,0.1619,0.776579,0.990365,0.870538
107,JR東日本グループレポート_2023.pdf,63,processing,136,124,109,0.801471,0.198529,0.882353,0.967742,0.923077
105,AWS_モダンアプリケーション開発.pdf,1,pending,61,64,5,0.081967,0.918033,1.0,0.953125,0.976
105,AWS_モダンアプリケーション開発.pdf,2,pending,443,445,13,0.029345,0.970655,0.995485,0.991011,0.993243
105,AWS_モダンアプリケーション開発.pdf,3,pending,2981,621,2373,0.796042,0.203958,0.207313,0.995169,0.343143
105,AWS_モダンアプリケーション開発.pdf,4,pending,2195,393,1843,0.839636,0.160364,0.177677,0.992366,0.301391
105,AWS_モダンアプリケーション開発.pdf,5,pending,1185,1187,12,0.010127,0.989873,0.999156,0.997473,0.998314
105,AWS_モダンアプリケーション開発.pdf,6,pending,1018,1017,17,0.016699,0.983301,0.994106,0.995084,0.994595
105,AWS_モダンアプリケーション開発.pdf,7,pending,1076,1076,13,0.012082,0.987918,0.996283,0.996283,0.996283
105,AWS_モダンアプリケーション開発.pdf,8,pending,1058,1058,19,0.017958,0.982042,0.995274,0.995274,0.995274
105,AWS_モダンアプリケーション開発.pdf,9,pending,1263,1265,13,0.010293,0.989707,0.998416,0.996838,0.997627
105,AWS_モダンアプリケーション開発.pdf,10,pending,1320,1322,14,0.010606,0.989394,0.999242,0.997731,0.998486
105,AWS_モダンアプリケーション開発.pdf,11,pending,1317,1313,16,0.012149,0.987851,0.994685,0.997715,0.996198
105,AWS_モダンアプリケーション開発.pdf,12,pending,1130,1125,27,0.023894,0.976106,0.987611,0.992,0.9898
105,AWS_モダンアプリケーション開発.pdf,13,pending,560,582,35,0.0625,0.9375,0.996429,0.958763,0.977233
105,AWS_モダンアプリケーション開発.pdf,14,pending,549,579,37,0.067395,0.932605,0.994536,0.943005,0.968085
105,AWS_モダンアプリケーション開発.pdf,15,pending,563,643,87,0.154529,0.845471,0.998224,0.874028,0.932007
105,AWS_モダンアプリケーション開発.pdf,16,pending,554,633,86,0.155235,0.844765,0.998195,0.873618,0.931761
105,AWS_モダンアプリケーション開発.pdf,17,pending,537,599,74,0.137803,0.862197,0.998138,0.894825,0.943662
105,AWS_モダンアプリケーション開発.pdf,18,pending,1017,1018,18,0.017699,0.982301,0.996067,0.995088,0.995577
105,AWS_モダンアプリケーション開発.pdf,19,pending,320,427,114,0.35625,0.64375,0.996875,0.747073,0.854083
105,AWS_モダンアプリケーション開発.pdf,20,pending,519,619,107,0.206166,0.793834,0.998073,0.836834,0.910369
105,AWS_モダンアプリケーション開発.pdf,21,pending,522,563,52,0.099617,0.900383,0.996169,0.923623,0.958525
105,AWS_モダンアプリケーション開発.pdf,22,pending,804,864,68,0.084577,0.915423,0.997512,0.928241,0.961631
105,AWS_モダンアプリケーション開発.pdf,23,pending,399,624,237,0.593985,0.406015,0.997494,0.637821,0.778104
105,AWS_モダンアプリケーション開発.pdf,24,pending,838,902,76,0.090692,0.909308,0.998807,0.927938,0.962069
105,AWS_モダンアプリケーション開発.pdf,25,pending,89,183,106,1.0,0.0,1.0,0.486339,0.654412
105,AWS_モダンアプリケーション開発.pdf,26,pending,1229,1231,117,0.095199,0.904801,0.998373,0.996751,0.997561
105,AWS_モダンアプリケーション開発.pdf,27,pending,1110,1112,67,0.06036,0.93964,0.998198,0.996403,0.9973
105,AWS_モダンアプリケーション開発.pdf,28,pending,907,909,15,0.016538,0.983462,0.997795,0.9956,0.996696
105,AWS_モダンアプリケーション開発.pdf,29,pending,805,2086,1286,1.0,0.0,1.0,0.385906,0.556901
105,AWS_モダンアプリケーション開発.pdf,30,pending,1123,1124,19,0.016919,0.983081,0.996438,0.995552,0.995995
105,AWS_モダンアプリケーション開発.pdf,31,pending,1219,1216,17,0.013946,0.986054,0.994258,0.996711,0.995483
105,AWS_モダンアプリケーション開発.pdf,32,pending,760,879,162,0.213158,0.786842,0.977632,0.845279,0.90665
105,AWS_モダンアプリケーション開発.pdf,33,pending,385,623,249,0.646753,0.353247,0.987013,0.609952,0.753968
105,AWS_モダンアプリケーション開発.pdf,34,pending,653,787,251,0.38438,0.61562,0.996937,0.827192,0.904167
105,AWS_モダンアプリケーション開発.pdf,35,pending,619,621,322,0.520194,0.479806,0.998384,0.995169,0.996774
105,AWS_モダンアプリケーション開発.pdf,36,pending,589,591,14,0.023769,0.976231,0.998302,0.994924,0.99661
105,AWS_モダンアプリケーション開発.pdf,37,pending,1405,1405,15,0.010676,0.989324,0.997865,0.997865,0.997865
105,AWS_モダンアプリケーション開発.pdf,38,pending,449,447,18,0.040089,0.959911,0.988864,0.993289,0.991071
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,1,pending,69,91,22,0.318841,0.681159,1.0,0.758242,0.8625
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,2,pending,6059,1125,5023,0.829015,0.170985,0.184849,0.995556,0.311804
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,3,pending,1796,1009,849,0.472717,0.527283,0.561247,0.999009,0.718717
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,4,pending,1296,1295,62,0.04784,0.95216,0.998457,0.999228,0.998842
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,5,pending,1289,1286,64,0.049651,0.950349,0.995345,0.997667,0.996505
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,6,pending,828,1195,404,0.487923,0.512077,0.998792,0.69205,0.817598
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,7,pending,1692,1692,60,0.035461,0.964539,0.998818,0.998818,0.998818
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,8,pending,505,1481,1047,1.0,0.0,0.994059,0.33896,0.505539
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,9,pending,1190,1356,247,0.207563,0.792437,0.998319,0.876106,0.933229
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,10,pending,945,1255,427,0.451852,0.548148,0.992593,0.74741,0.852727
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,11,pending,1280,1387,266,0.207813,0.792188,0.991406,0.914924,0.951631
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,12,pending,1490,1485,451,0.302685,0.697315,0.984564,0.987879,0.986218
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,13,pending,1129,1294,248,0.219663,0.780337,0.992914,0.866306,0.925299
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,14,pending,1689,1677,517,0.306098,0.693902,0.986975,0.994037,0.990493
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,15,pending,1481,1558,257,0.173531,0.826469,0.991897,0.942875,0.966765
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,16,pending,1557,1728,516,0.331407,0.668593,0.992935,0.894676,0.941248
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,17,pending,844,1765,1014,1.0,0.0,0.998815,0.47762,0.646225
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,18,pending,1768,1762,110,0.062217,0.937783,0.993778,0.997162,0.995467
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,19,pending,1859,1851,102,0.054868,0.945132,0.993007,0.997299,0.995148
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,20,pending,1174,1995,1350,1.0,0.0,0.999148,0.58797,0.740297
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,21,pending,1214,1525,373,0.307249,0.692751,0.999176,0.79541,0.885725
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,22,pending,746,1748,1087,1.0,0.0,1.0,0.426773,0.598236
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,23,pending,524,668,205,0.391221,0.608779,0.998092,0.782934,0.877517
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,24,pending,1060,1376,406,0.383019,0.616981,0.996226,0.767442,0.866995
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,25,pending,1291,1893,735,0.569326,0.430674,1.0,0.681986,0.81093
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,26,pending,1456,1625,235,0.161401,0.838599,0.999313,0.895385,0.944499
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,27,pending,389,1742,1411,1.0,0.0,0.966581,0.215844,0.352886
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,28,pending,1308,1461,310,0.237003,0.762997,0.989297,0.885695,0.934633
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,29,pending,1637,1634,117,0.071472,0.928528,0.995113,0.99694,0.996026
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,30,pending,858,1936,1171,1.0,0.0,0.997669,0.442149,0.612742
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,31,pending,840,1040,275,0.327381,0.672619,0.99881,0.806731,0.892553
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,32,pending,1110,1107,185,0.166667,0.833333,0.992793,0.995483,0.994136
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,33,pending,752,1561,908,1.0,0.0,0.99867,0.481102,0.649373
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,34,pending,1098,1921,926,0.843352,0.156648,0.998179,0.570536,0.726068
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,35,pending,1812,1809,244,0.134658,0.865342,0.995033,0.996683,0.995857
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,36,pending,1180,1492,543,0.460169,0.539831,0.998305,0.789544,0.881737
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,37,pending,1426,1684,339,0.237728,0.762272,0.99439,0.842043,0.911897
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,38,pending,643,941,386,0.600311,0.399689,0.995334,0.680128,0.808081
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,39,pending,496,1395,1011,1.0,0.0,0.989919,0.351971,0.519302
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,40,pending,1441,1434,295,0.204719,0.795281,0.982651,0.987448,0.985043
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,41,pending,813,1630,909,1.0,0.0,0.99754,0.497546,0.663938
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,42,pending,1296,1697,494,0.381173,0.618827,1.0,0.763701,0.866021
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,43,pending,921,1603,919,0.997828,0.002172,0.990228,0.568933,0.722662
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,44,pending,1709,1697,351,0.205383,0.794617,0.985957,0.992929,0.98943
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,45,pending,965,1772,977,1.0,0.0,0.989637,0.538939,0.697844
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,46,pending,1207,1766,661,0.547639,0.452361,0.997514,0.681767,0.809956
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,47,pending,1135,1292,1049,0.924229,0.075771,0.999119,0.877709,0.934487
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,48,pending,956,1759,979,1.0,0.0,0.979079,0.532121,0.689503
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,49,pending,1804,1800,280,0.155211,0.844789,0.994457,0.996667,0.99556
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,50,pending,1825,1823,227,0.124384,0.875616,0.996712,0.997806,0.997259
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,51,pending,1745,1743,252,0.144413,0.855587,0.997708,0.998853,0.99828
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,52,pending,1637,1632,92,0.0562,0.9438,0.990226,0.99326,0.991741
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,53,pending,1940,1935,67,0.034536,0.965464,0.996392,0.998966,0.997677
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,54,pending,1752,1749,64,0.03653,0.96347,0.997717,0.999428,0.998572
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,55,pending,1593,1584,206,0.129316,0.870684,0.984934,0.99053,0.987724
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,56,pending,1757,1753,70,0.039841,0.960159,0.994308,0.996577,0.995442
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,57,pending,1160,1469,375,0.323276,0.676724,0.999138,0.788972,0.881704
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,58,pending,1584,1577,548,0.34596,0.65404,0.991162,0.995561,0.993357
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,59,pending,1977,1974,69,0.034901,0.965099,0.996459,0.997974,0.997216
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,60,pending,1381,1738,451,0.326575,0.673425,1.0,0.794591,0.88554
104,ビジネスアプリケーション向け_NET_テクノロジ_ガイド.pdf,61,pending,867,1520,704,0.811995,0.188005,0.998847,0.569737,0.725597
